# Annotations generated on 2023-06-14T11:57:48 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1
L14.MAA000928.3_9_M.1.1,unassigned
L14.MAA000930.3_8_M.1.1,unassigned
L14.MAA000935.3_8_M.1.1,unassigned
L14.MAA000944.3_9_M.1.1,unassigned
L14.MAA000947.3_9_M.1.1,unassigned
L15.B001688.3_38_F.1.1,unassigned
L15.B003277.3_39_F.1.1,unassigned
L15.MAA000560.3_10_M.1.1,unassigned
L15.MAA000930.3_8_M.1.1,unassigned
L15.MAA000942.3_8_M.1.1,unassigned
L15.MAA000947.3_9_M.1.1,unassigned
L16.MAA000560.3_10_M.1.1,unassigned
L16.MAA000561.3_10_M.1.1,unassigned
L16.MAA000564.3_10_M.1.1,unassigned
L16.MAA000581.3_10_M.1.1,unassigned
L16.MAA000638.3_9_M.1.1,unassigned
L16.MAA000641.3_9_M.1.1,unassigned
L16.MAA000942.3_8_M.1.1,unassigned
L16.MAA000944.3_9_M.1.1,unassigned
L17.MAA000424.3_11_M.1.1,unassigned
L17.MAA000560.3_10_M.1.1,unassigned
L17.MAA000561.3_10_M.1.1,unassigned
L17.MAA000581.3_10_M.1.1,unassigned
L17.MAA000923.3_9_M.1.1,unassigned
L17.MAA000926.3_9_M.1.1,unassigned
L17.MAA000935.3_8_M.1.1,unassigned
L17.MAA000941.3_8_M.1.1,unassigned
L17.MAA001894.3_39_F.1.1,unassigned
L18.MAA000560.3_10_M.1.1,unassigned
L18.MAA000564.3_10_M.1.1,unassigned
L18.MAA000581.3_10_M.1.1,unassigned
L18.MAA000641.3_9_M.1.1,unassigned
L18.MAA000926.3_9_M.1.1,unassigned
L18.MAA000942.3_8_M.1.1,unassigned
L18.MAA000947.3_9_M.1.1,unassigned
L19.MAA000550.3_10_M.1.1,unassigned
L19.MAA000560.3_10_M.1.1,unassigned
L19.MAA000581.3_10_M.1.1,unassigned
L19.MAA000638.3_9_M.1.1,unassigned
L19.MAA000926.3_9_M.1.1,unassigned
L19.MAA000947.3_9_M.1.1,unassigned
L2.MAA000560.3_10_M.1.1,unassigned
L2.MAA000563.3_10_M.1.1,unassigned
L2.MAA000564.3_10_M.1.1,unassigned
L2.MAA000926.3_9_M.1.1,unassigned
L2.MAA000932.3_11_M.1.1,unassigned
L2.MAA000942.3_8_M.1.1,unassigned
L2.MAA000947.3_9_M.1.1,unassigned
L2.MAA001894.3_39_F.1.1,unassigned
L20.B000621.3_56_F.1.1,unassigned
L20.MAA000560.3_10_M.1.1,unassigned
L20.MAA000581.3_10_M.1.1,unassigned
L20.MAA000641.3_9_M.1.1,unassigned
L20.MAA000902.3_11_M.1.1,unassigned
L20.MAA000926.3_9_M.1.1,unassigned
L20.MAA000947.3_9_M.1.1,unassigned
L20.MAA001894.3_39_F.1.1,unassigned
L21.B000621.3_56_F.1.1,unassigned
L21.MAA000424.3_11_M.1.1,unassigned
L21.MAA000553.3_10_M.1.1,unassigned
L21.MAA000560.3_10_M.1.1,unassigned
L21.MAA000561.3_10_M.1.1,unassigned
L21.MAA000581.3_10_M.1.1,unassigned
L21.MAA000925.3_9_M.1.1,unassigned
L21.MAA000930.3_8_M.1.1,unassigned
L21.MAA000932.3_11_M.1.1,unassigned
L22.MAA000424.3_11_M.1.1,unassigned
L22.MAA000560.3_10_M.1.1,unassigned
L22.MAA000563.3_10_M.1.1,unassigned
L22.MAA000581.3_10_M.1.1,unassigned
L22.MAA000641.3_9_M.1.1,unassigned
L22.MAA000926.3_9_M.1.1,unassigned
L22.MAA000941.3_8_M.1.1,unassigned
L22.MAA001894.3_39_F.1.1,unassigned
L3.B003274.3_38_F.1.1,unassigned
L3.MAA000563.3_10_M.1.1,unassigned
L3.MAA000564.3_10_M.1.1,unassigned
L3.MAA000615.3_10_M.1.1,unassigned
L3.MAA000932.3_11_M.1.1,unassigned
L3.MAA000944.3_9_M.1.1,unassigned
L4.MAA000560.3_10_M.1.1,unassigned
L4.MAA000563.3_10_M.1.1,unassigned
L4.MAA000564.3_10_M.1.1,unassigned
L4.MAA000926.3_9_M.1.1,unassigned
L4.MAA000932.3_11_M.1.1,unassigned
L4.MAA000942.3_8_M.1.1,unassigned
L4.MAA000944.3_9_M.1.1,unassigned
L5.B003277.3_39_F.1.1,unassigned
L5.MAA000560.3_10_M.1.1,unassigned
L5.MAA000638.3_9_M.1.1,unassigned
L5.MAA000902.3_11_M.1.1,unassigned
L5.MAA000926.3_9_M.1.1,unassigned
L5.MAA000932.3_11_M.1.1,unassigned
L5.MAA000935.3_8_M.1.1,unassigned
L5.MAA000941.3_8_M.1.1,unassigned
L5.MAA000942.3_8_M.1.1,unassigned
L5.MAA000944.3_9_M.1.1,unassigned
L5.MAA000947.3_9_M.1.1,unassigned
L5.MAA001894.3_39_F.1.1,unassigned
L6.MAA000560.3_10_M.1.1,unassigned
L6.MAA000578.3_10_M.1.1,unassigned
L6.MAA000615.3_10_M.1.1,unassigned
L6.MAA000926.3_9_M.1.1,unassigned
L6.MAA000942.3_8_M.1.1,unassigned
L6.MAA000944.3_9_M.1.1,unassigned
L6.MAA001894.3_39_F.1.1,unassigned
L7.B003728.3_56_F.1.1,unassigned
L7.MAA000538.3_8_M.1.1,unassigned
L7.MAA000560.3_10_M.1.1,unassigned
L7.MAA000638.3_9_M.1.1,unassigned
L7.MAA000926.3_9_M.1.1,unassigned
L7.MAA000932.3_11_M.1.1,unassigned
L7.MAA000935.3_8_M.1.1,unassigned
L7.MAA000941.3_8_M.1.1,unassigned
L7.MAA000942.3_8_M.1.1,unassigned
L7.MAA000944.3_9_M.1.1,unassigned
L7.MAA001894.3_39_F.1.1,unassigned
L8.MAA000424.3_11_M.1.1,unassigned
L8.MAA000561.3_10_M.1.1,unassigned
L8.MAA000564.3_10_M.1.1,unassigned
L8.MAA000615.3_10_M.1.1,unassigned
L8.MAA000641.3_9_M.1.1,unassigned
L8.MAA000923.3_9_M.1.1,unassigned
L8.MAA000926.3_9_M.1.1,unassigned
L8.MAA000930.3_8_M.1.1,unassigned
L8.MAA000932.3_11_M.1.1,unassigned
L8.MAA000944.3_9_M.1.1,unassigned
L8.MAA000947.3_9_M.1.1,unassigned
L9.MAA000560.3_10_M.1.1,unassigned
L9.MAA000932.3_11_M.1.1,unassigned
L9.MAA000941.3_8_M.1.1,unassigned
L9.MAA000942.3_8_M.1.1,unassigned
L9.MAA000944.3_9_M.1.1,unassigned
L9.MAA001894.3_39_F.1.1,unassigned
M1.MAA000560.3_10_M.1.1,unassigned
M1.MAA000563.3_10_M.1.1,unassigned
M1.MAA000578.3_10_M.1.1,unassigned
M1.MAA000926.3_9_M.1.1,unassigned
M1.MAA000928.3_9_M.1.1,unassigned
M1.MAA000930.3_8_M.1.1,unassigned
M1.MAA000932.3_11_M.1.1,unassigned
M1.MAA001894.3_39_F.1.1,unassigned
M10.MAA000560.3_10_M.1.1,unassigned
M10.MAA000564.3_10_M.1.1,unassigned
M10.MAA000581.3_10_M.1.1,unassigned
M10.MAA000615.3_10_M.1.1,unassigned
M10.MAA000923.3_9_M.1.1,unassigned
M10.MAA000926.3_9_M.1.1,unassigned
M10.MAA000932.3_11_M.1.1,unassigned
M10.MAA000941.3_8_M.1.1,unassigned
M10.MAA000947.3_9_M.1.1,unassigned
M10.MAA001894.3_39_F.1.1,unassigned
M11.B003277.3_39_F.1.1,unassigned
M11.MAA000553.3_10_M.1.1,unassigned
M11.MAA000560.3_10_M.1.1,unassigned
M11.MAA000925.3_9_M.1.1,unassigned
M11.MAA000926.3_9_M.1.1,unassigned
M11.MAA000935.3_8_M.1.1,unassigned
M11.MAA000940.3_8_M.1.1,unassigned
M11.MAA000941.3_8_M.1.1,unassigned
M11.MAA000942.3_8_M.1.1,unassigned
M11.MAA000947.3_9_M.1.1,unassigned
M11.MAA001854.3_38_F.1.1,unassigned
M11.MAA001894.3_39_F.1.1,unassigned
M12.MAA000560.3_10_M.1.1,unassigned
M12.MAA000561.3_10_M.1.1,unassigned
M12.MAA000581.3_10_M.1.1,unassigned
M12.MAA000935.3_8_M.1.1,unassigned
M12.MAA000940.3_8_M.1.1,unassigned
M12.MAA000942.3_8_M.1.1,unassigned
M12.MAA001894.3_39_F.1.1,unassigned
M13.B003728.3_56_F.1.1,unassigned
M13.MAA000550.3_10_M.1.1,unassigned
M13.MAA000563.3_10_M.1.1,unassigned
M13.MAA000581.3_10_M.1.1,unassigned
M13.MAA000638.3_9_M.1.1,unassigned
M13.MAA000641.3_9_M.1.1,unassigned
M13.MAA000926.3_9_M.1.1,unassigned
M13.MAA000940.3_8_M.1.1,unassigned
M13.MAA000942.3_8_M.1.1,unassigned
M13.MAA001856.3_39_F.1.1,unassigned
M14.MAA000561.3_10_M.1.1,unassigned
M14.MAA000564.3_10_M.1.1,unassigned
M14.MAA000581.3_10_M.1.1,unassigned
M14.MAA000615.3_10_M.1.1,unassigned
M14.MAA000902.3_11_M.1.1,unassigned
M14.MAA000926.3_9_M.1.1,unassigned
M14.MAA000930.3_8_M.1.1,unassigned
M14.MAA000941.3_8_M.1.1,unassigned
M14.MAA000942.3_8_M.1.1,unassigned
M14.MAA001894.3_39_F.1.1,unassigned
M15.MAA000560.3_10_M.1.1,unassigned
M15.MAA000561.3_10_M.1.1,unassigned
M15.MAA000638.3_9_M.1.1,unassigned
M15.MAA000902.3_11_M.1.1,unassigned
M15.MAA000923.3_9_M.1.1,unassigned
M15.MAA000926.3_9_M.1.1,unassigned
M15.MAA000940.3_8_M.1.1,unassigned
M15.MAA000941.3_8_M.1.1,unassigned
M15.MAA000942.3_8_M.1.1,unassigned
M16.MAA000560.3_10_M.1.1,unassigned
M16.MAA000561.3_10_M.1.1,unassigned
M16.MAA000564.3_10_M.1.1,unassigned
M16.MAA000581.3_10_M.1.1,unassigned
M16.MAA000925.3_9_M.1.1,unassigned
M16.MAA000926.3_9_M.1.1,unassigned
M16.MAA000935.3_8_M.1.1,unassigned
M16.MAA000941.3_8_M.1.1,unassigned
M16.MAA000942.3_8_M.1.1,unassigned
M16.MAA001894.3_39_F.1.1,unassigned
M17.MAA000560.3_10_M.1.1,unassigned
M17.MAA000564.3_10_M.1.1,unassigned
M17.MAA000581.3_10_M.1.1,unassigned
M17.MAA000926.3_9_M.1.1,unassigned
M17.MAA000940.3_8_M.1.1,unassigned
M17.MAA000942.3_8_M.1.1,unassigned
M17.MAA000947.3_9_M.1.1,unassigned
M17.MAA001894.3_39_F.1.1,unassigned
M18.MAA000424.3_11_M.1.1,unassigned
M18.MAA000564.3_10_M.1.1,unassigned
M18.MAA000581.3_10_M.1.1,unassigned
M18.MAA000902.3_11_M.1.1,unassigned
M18.MAA000923.3_9_M.1.1,unassigned
M18.MAA000926.3_9_M.1.1,unassigned
M18.MAA000940.3_8_M.1.1,unassigned
M18.MAA001894.3_39_F.1.1,unassigned
M19.B001688.3_38_F.1.1,unassigned
M19.B003277.3_39_F.1.1,unassigned
M19.MAA000560.3_10_M.1.1,unassigned
M19.MAA000561.3_10_M.1.1,unassigned
M19.MAA000578.3_10_M.1.1,unassigned
M19.MAA000581.3_10_M.1.1,unassigned
M19.MAA000638.3_9_M.1.1,unassigned
M19.MAA000641.3_9_M.1.1,unassigned
M19.MAA000925.3_9_M.1.1,unassigned
M19.MAA000932.3_11_M.1.1,unassigned
M19.MAA000941.3_8_M.1.1,unassigned
M19.MAA000947.3_9_M.1.1,unassigned
M19.MAA001894.3_39_F.1.1,unassigned
M2.MAA000560.3_10_M.1.1,unassigned
M2.MAA000902.3_11_M.1.1,unassigned
M2.MAA000930.3_8_M.1.1,unassigned
M2.MAA000932.3_11_M.1.1,unassigned
M2.MAA000941.3_8_M.1.1,unassigned
M2.MAA000942.3_8_M.1.1,unassigned
M2.MAA001894.3_39_F.1.1,unassigned
M20.MAA000553.3_10_M.1.1,unassigned
M20.MAA000560.3_10_M.1.1,unassigned
M20.MAA000561.3_10_M.1.1,unassigned
M20.MAA000564.3_10_M.1.1,unassigned
M20.MAA000581.3_10_M.1.1,unassigned
M20.MAA000925.3_9_M.1.1,unassigned
M20.MAA000926.3_9_M.1.1,unassigned
M20.MAA000930.3_8_M.1.1,unassigned
M20.MAA000940.3_8_M.1.1,unassigned
M20.MAA000947.3_9_M.1.1,unassigned
M20.MAA001894.3_39_F.1.1,unassigned
M21.B000621.3_56_F.1.1,unassigned
M21.B003728.3_56_F.1.1,unassigned
M21.MAA000424.3_11_M.1.1,unassigned
M21.MAA000550.3_10_M.1.1,unassigned
M21.MAA000560.3_10_M.1.1,unassigned
M21.MAA000561.3_10_M.1.1,unassigned
M21.MAA000564.3_10_M.1.1,unassigned
M21.MAA000581.3_10_M.1.1,unassigned
M21.MAA000925.3_9_M.1.1,unassigned
M21.MAA000926.3_9_M.1.1,unassigned
M21.MAA000930.3_8_M.1.1,unassigned
M21.MAA000932.3_11_M.1.1,unassigned
M21.MAA001894.3_39_F.1.1,unassigned
M22.MAA000560.3_10_M.1.1,unassigned
M22.MAA000561.3_10_M.1.1,unassigned
M22.MAA000638.3_9_M.1.1,unassigned
M22.MAA000926.3_9_M.1.1,unassigned
M22.MAA000930.3_8_M.1.1,unassigned
M22.MAA000947.3_9_M.1.1,unassigned
M3.MAA000560.3_10_M.1.1,unassigned
M3.MAA000564.3_10_M.1.1,unassigned
M3.MAA000581.3_10_M.1.1,unassigned
M3.MAA000923.3_9_M.1.1,unassigned
M3.MAA000932.3_11_M.1.1,unassigned
M3.MAA001894.3_39_F.1.1,unassigned
M4.MAA000560.3_10_M.1.1,unassigned
M4.MAA000564.3_10_M.1.1,unassigned
M4.MAA000581.3_10_M.1.1,unassigned
M4.MAA000615.3_10_M.1.1,unassigned
M4.MAA000926.3_9_M.1.1,unassigned
M4.MAA000932.3_11_M.1.1,unassigned
M4.MAA000941.3_8_M.1.1,unassigned
M4.MAA000947.3_9_M.1.1,unassigned
M4.MAA001894.3_39_F.1.1,unassigned
M5.MAA000560.3_10_M.1.1,unassigned
M5.MAA000564.3_10_M.1.1,unassigned
M5.MAA000926.3_9_M.1.1,unassigned
M5.MAA000932.3_11_M.1.1,unassigned
M5.MAA000935.3_8_M.1.1,unassigned
M6.B003274.3_38_F.1.1,unassigned
M6.MAA000563.3_10_M.1.1,unassigned
M6.MAA000564.3_10_M.1.1,unassigned
M6.MAA000615.3_10_M.1.1,unassigned
M6.MAA000902.3_11_M.1.1,unassigned
M6.MAA000926.3_9_M.1.1,unassigned
M6.MAA000932.3_11_M.1.1,unassigned
M6.MAA000940.3_8_M.1.1,unassigned
M6.MAA000942.3_8_M.1.1,unassigned
M6.MAA001894.3_39_F.1.1,unassigned
M7.MAA000563.3_10_M.1.1,unassigned
M7.MAA000564.3_10_M.1.1,unassigned
M7.MAA000578.3_10_M.1.1,unassigned
M7.MAA000615.3_10_M.1.1,unassigned
M7.MAA000926.3_9_M.1.1,unassigned
M7.MAA000928.3_9_M.1.1,unassigned
M7.MAA000932.3_11_M.1.1,unassigned
M7.MAA000947.3_9_M.1.1,unassigned
M8.MAA000560.3_10_M.1.1,unassigned
M8.MAA000564.3_10_M.1.1,unassigned
M8.MAA000615.3_10_M.1.1,unassigned
M8.MAA000923.3_9_M.1.1,unassigned
M8.MAA000926.3_9_M.1.1,unassigned
M8.MAA000932.3_11_M.1.1,unassigned
M8.MAA000940.3_8_M.1.1,unassigned
M8.MAA000942.3_8_M.1.1,unassigned
M9.MAA000560.3_10_M.1.1,unassigned
M9.MAA000902.3_11_M.1.1,unassigned
M9.MAA000926.3_9_M.1.1,unassigned
M9.MAA000932.3_11_M.1.1,unassigned
M9.MAA000935.3_8_M.1.1,unassigned
M9.MAA000941.3_8_M.1.1,unassigned
M9.MAA000942.3_8_M.1.1,unassigned
N1.MAA000560.3_10_M.1.1,unassigned
N1.MAA000581.3_10_M.1.1,unassigned
N1.MAA000926.3_9_M.1.1,unassigned
N1.MAA000930.3_8_M.1.1,unassigned
N1.MAA000932.3_11_M.1.1,unassigned
N1.MAA000942.3_8_M.1.1,unassigned
N10.B001688.3_38_F.1.1,unassigned
N10.MAA000553.3_10_M.1.1,unassigned
N10.MAA000560.3_10_M.1.1,unassigned
N10.MAA000581.3_10_M.1.1,unassigned
N10.MAA000638.3_9_M.1.1,unassigned
N10.MAA000926.3_9_M.1.1,unassigned
N10.MAA000932.3_11_M.1.1,unassigned
N11.B000404.3_56_F.1.1,unassigned
N11.MAA000550.3_10_M.1.1,unassigned
N11.MAA000553.3_10_M.1.1,unassigned
N11.MAA000560.3_10_M.1.1,unassigned
N11.MAA000564.3_10_M.1.1,unassigned
N11.MAA000578.3_10_M.1.1,unassigned
N11.MAA000923.3_9_M.1.1,unassigned
N11.MAA000930.3_8_M.1.1,unassigned
N11.MAA000932.3_11_M.1.1,unassigned
N11.MAA000947.3_9_M.1.1,unassigned
N11.MAA001856.3_39_F.1.1,unassigned
N12.B001688.3_38_F.1.1,unassigned
N12.MAA000560.3_10_M.1.1,unassigned
N12.MAA000561.3_10_M.1.1,unassigned
N12.MAA000564.3_10_M.1.1,unassigned
N12.MAA000581.3_10_M.1.1,unassigned
N12.MAA000932.3_11_M.1.1,unassigned
N12.MAA000935.3_8_M.1.1,unassigned
N12.MAA000942.3_8_M.1.1,unassigned
N13.MAA000553.3_10_M.1.1,unassigned
N13.MAA000564.3_10_M.1.1,unassigned
N13.MAA000581.3_10_M.1.1,unassigned
N13.MAA000615.3_10_M.1.1,unassigned
N13.MAA000925.3_9_M.1.1,unassigned
N13.MAA000926.3_9_M.1.1,unassigned
N13.MAA000935.3_8_M.1.1,unassigned
N13.MAA000941.3_8_M.1.1,unassigned
N13.MAA000942.3_8_M.1.1,unassigned
N13.MAA000947.3_9_M.1.1,unassigned
N14.MAA000560.3_10_M.1.1,unassigned
N14.MAA000581.3_10_M.1.1,unassigned
N14.MAA000925.3_9_M.1.1,unassigned
N14.MAA000926.3_9_M.1.1,unassigned
N14.MAA000928.3_9_M.1.1,unassigned
N14.MAA000930.3_8_M.1.1,unassigned
N14.MAA000942.3_8_M.1.1,unassigned
N14.MAA001856.3_39_F.1.1,unassigned
N14.MAA001894.3_39_F.1.1,unassigned
N15.MAA000553.3_10_M.1.1,unassigned
N15.MAA000560.3_10_M.1.1,unassigned
N15.MAA000578.3_10_M.1.1,unassigned
N15.MAA000581.3_10_M.1.1,unassigned
N15.MAA000926.3_9_M.1.1,unassigned
N15.MAA000928.3_9_M.1.1,unassigned
N15.MAA000935.3_8_M.1.1,unassigned
N15.MAA000940.3_8_M.1.1,unassigned
N15.MAA000942.3_8_M.1.1,unassigned
N15.MAA000944.3_9_M.1.1,unassigned
N15.MAA000947.3_9_M.1.1,unassigned
N16.MAA000564.3_10_M.1.1,unassigned
N16.MAA000581.3_10_M.1.1,unassigned
N16.MAA000641.3_9_M.1.1,unassigned
N16.MAA000923.3_9_M.1.1,unassigned
N16.MAA000925.3_9_M.1.1,unassigned
N16.MAA000926.3_9_M.1.1,unassigned
N16.MAA000941.3_8_M.1.1,unassigned
N17.B003277.3_39_F.1.1,unassigned
N17.MAA000560.3_10_M.1.1,unassigned
N17.MAA000564.3_10_M.1.1,unassigned
N17.MAA000581.3_10_M.1.1,unassigned
N17.MAA000925.3_9_M.1.1,unassigned
N17.MAA001894.3_39_F.1.1,unassigned
N18.MAA000560.3_10_M.1.1,unassigned
N18.MAA000561.3_10_M.1.1,unassigned
N18.MAA000564.3_10_M.1.1,unassigned
N18.MAA000581.3_10_M.1.1,unassigned
N18.MAA000923.3_9_M.1.1,unassigned
N18.MAA000926.3_9_M.1.1,unassigned
N18.MAA000928.3_9_M.1.1,unassigned
N18.MAA000942.3_8_M.1.1,unassigned
N18.MAA000944.3_9_M.1.1,unassigned
N19.MAA000560.3_10_M.1.1,unassigned
N19.MAA000563.3_10_M.1.1,unassigned
N19.MAA000581.3_10_M.1.1,unassigned
N19.MAA000638.3_9_M.1.1,unassigned
N19.MAA000923.3_9_M.1.1,unassigned
N19.MAA000944.3_9_M.1.1,unassigned
N19.MAA000947.3_9_M.1.1,unassigned
N19.MAA001854.3_38_F.1.1,unassigned
N19.MAA001894.3_39_F.1.1,unassigned
N2.MAA000560.3_10_M.1.1,unassigned
N2.MAA000564.3_10_M.1.1,unassigned
N2.MAA000923.3_9_M.1.1,unassigned
N2.MAA000932.3_11_M.1.1,unassigned
N2.MAA001894.3_39_F.1.1,unassigned
N20.MAA000561.3_10_M.1.1,unassigned
N20.MAA000578.3_10_M.1.1,unassigned
N20.MAA000581.3_10_M.1.1,unassigned
N20.MAA000925.3_9_M.1.1,unassigned
N20.MAA000935.3_8_M.1.1,unassigned
N20.MAA000940.3_8_M.1.1,unassigned
N20.MAA000947.3_9_M.1.1,unassigned
N20.MAA001894.3_39_F.1.1,unassigned
N21.MAA000560.3_10_M.1.1,unassigned
N21.MAA000561.3_10_M.1.1,unassigned
N21.MAA000564.3_10_M.1.1,unassigned
N21.MAA000581.3_10_M.1.1,unassigned
N21.MAA000641.3_9_M.1.1,unassigned
N21.MAA000923.3_9_M.1.1,unassigned
N21.MAA000926.3_9_M.1.1,unassigned
N21.MAA000930.3_8_M.1.1,unassigned
N21.MAA000941.3_8_M.1.1,unassigned
N21.MAA000947.3_9_M.1.1,unassigned
N22.MAA000424.3_11_M.1.1,unassigned
N22.MAA000560.3_10_M.1.1,unassigned
N22.MAA000561.3_10_M.1.1,unassigned
N22.MAA000564.3_10_M.1.1,unassigned
N22.MAA000581.3_10_M.1.1,unassigned
N22.MAA000923.3_9_M.1.1,unassigned
N22.MAA000926.3_9_M.1.1,unassigned
N22.MAA000930.3_8_M.1.1,unassigned
N22.MAA000941.3_8_M.1.1,unassigned
N22.MAA000947.3_9_M.1.1,unassigned
N22.MAA001856.3_39_F.1.1,unassigned
N3.MAA000560.3_10_M.1.1,unassigned
N3.MAA000563.3_10_M.1.1,unassigned
N3.MAA000564.3_10_M.1.1,unassigned
N3.MAA000641.3_9_M.1.1,unassigned
N3.MAA000902.3_11_M.1.1,unassigned
N3.MAA000923.3_9_M.1.1,unassigned
N3.MAA000932.3_11_M.1.1,unassigned
N3.MAA000935.3_8_M.1.1,unassigned
N3.MAA000941.3_8_M.1.1,unassigned
N3.MAA000942.3_8_M.1.1,unassigned
N3.MAA001894.3_39_F.1.1,unassigned
N4.MAA000550.3_10_M.1.1,unassigned
N4.MAA000560.3_10_M.1.1,unassigned
N4.MAA000902.3_11_M.1.1,unassigned
N4.MAA000932.3_11_M.1.1,unassigned
N4.MAA000940.3_8_M.1.1,unassigned
N4.MAA000941.3_8_M.1.1,unassigned
N4.MAA000942.3_8_M.1.1,unassigned
N4.MAA000947.3_9_M.1.1,unassigned
N4.MAA001894.3_39_F.1.1,unassigned
N5.B003728.3_56_F.1.1,unassigned
N5.MAA000560.3_10_M.1.1,unassigned
N5.MAA000564.3_10_M.1.1,unassigned
N5.MAA000581.3_10_M.1.1,unassigned
N5.MAA000615.3_10_M.1.1,unassigned
N5.MAA000641.3_9_M.1.1,unassigned
N5.MAA000926.3_9_M.1.1,unassigned
N5.MAA000930.3_8_M.1.1,unassigned
N5.MAA000932.3_11_M.1.1,unassigned
N5.MAA000935.3_8_M.1.1,unassigned
N6.MAA000560.3_10_M.1.1,unassigned
N6.MAA000564.3_10_M.1.1,unassigned
N6.MAA000578.3_10_M.1.1,unassigned
N6.MAA000926.3_9_M.1.1,unassigned
N6.MAA000928.3_9_M.1.1,unassigned
N6.MAA000932.3_11_M.1.1,unassigned
N6.MAA000941.3_8_M.1.1,unassigned
N6.MAA000947.3_9_M.1.1,unassigned
N6.MAA001894.3_39_F.1.1,unassigned
N7.MAA000560.3_10_M.1.1,unassigned
N7.MAA000563.3_10_M.1.1,unassigned
N7.MAA000615.3_10_M.1.1,unassigned
N7.MAA000638.3_9_M.1.1,unassigned
N7.MAA000926.3_9_M.1.1,unassigned
N7.MAA000935.3_8_M.1.1,unassigned
N7.MAA000941.3_8_M.1.1,unassigned
N7.MAA000942.3_8_M.1.1,unassigned
N7.MAA001894.3_39_F.1.1,unassigned
N8.B003274.3_38_F.1.1,unassigned
N8.MAA000560.3_10_M.1.1,unassigned
N8.MAA000564.3_10_M.1.1,unassigned
N8.MAA000902.3_11_M.1.1,unassigned
N8.MAA000926.3_9_M.1.1,unassigned
N8.MAA000928.3_9_M.1.1,unassigned
N8.MAA000932.3_11_M.1.1,unassigned
N8.MAA000935.3_8_M.1.1,unassigned
N8.MAA000941.3_8_M.1.1,unassigned
N9.MAA000560.3_10_M.1.1,unassigned
N9.MAA000615.3_10_M.1.1,unassigned
N9.MAA000923.3_9_M.1.1,unassigned
N9.MAA000926.3_9_M.1.1,unassigned
N9.MAA000935.3_8_M.1.1,unassigned
N9.MAA000942.3_8_M.1.1,unassigned
O1.MAA000560.3_10_M.1.1,unassigned
O1.MAA000563.3_10_M.1.1,unassigned
O1.MAA000564.3_10_M.1.1,unassigned
O1.MAA000926.3_9_M.1.1,unassigned
O1.MAA000932.3_11_M.1.1,unassigned
O1.MAA000944.3_9_M.1.1,unassigned
O1.MAA001894.3_39_F.1.1,unassigned
O10.MAA000424.3_11_M.1.1,unassigned
O10.MAA000553.3_10_M.1.1,unassigned
O10.MAA000560.3_10_M.1.1,unassigned
O10.MAA000641.3_9_M.1.1,unassigned
O10.MAA000930.3_8_M.1.1,unassigned
O10.MAA000932.3_11_M.1.1,unassigned
O11.B000404.3_56_F.1.1,unassigned
O11.MAA000550.3_10_M.1.1,unassigned
O11.MAA000553.3_10_M.1.1,unassigned
O11.MAA000560.3_10_M.1.1,unassigned
O11.MAA000564.3_10_M.1.1,unassigned
O11.MAA000930.3_8_M.1.1,unassigned
O11.MAA000932.3_11_M.1.1,unassigned
O11.MAA000935.3_8_M.1.1,unassigned
O11.MAA000940.3_8_M.1.1,unassigned
O12.B000621.3_56_F.1.1,unassigned
O12.B003274.3_38_F.1.1,unassigned
O12.MAA000560.3_10_M.1.1,unassigned
O12.MAA000564.3_10_M.1.1,unassigned
O12.MAA000581.3_10_M.1.1,unassigned
O12.MAA000926.3_9_M.1.1,unassigned
O12.MAA001894.3_39_F.1.1,unassigned
O13.MAA000561.3_10_M.1.1,unassigned
O13.MAA000581.3_10_M.1.1,unassigned
O13.MAA000941.3_8_M.1.1,unassigned
O13.MAA000947.3_9_M.1.1,unassigned
O14.MAA000538.3_8_M.1.1,unassigned
O14.MAA000560.3_10_M.1.1,unassigned
O14.MAA000581.3_10_M.1.1,unassigned
O14.MAA000923.3_9_M.1.1,unassigned
O14.MAA000926.3_9_M.1.1,unassigned
O14.MAA000942.3_8_M.1.1,unassigned
O14.MAA000947.3_9_M.1.1,unassigned
O15.B001688.3_38_F.1.1,unassigned
O15.MAA000560.3_10_M.1.1,unassigned
O15.MAA000561.3_10_M.1.1,unassigned
O15.MAA000581.3_10_M.1.1,unassigned
O15.MAA000923.3_9_M.1.1,unassigned
O15.MAA000926.3_9_M.1.1,unassigned
O15.MAA000930.3_8_M.1.1,unassigned
O15.MAA000941.3_8_M.1.1,unassigned
O15.MAA000947.3_9_M.1.1,unassigned
O16.MAA000561.3_10_M.1.1,unassigned
O16.MAA000564.3_10_M.1.1,unassigned
O16.MAA000581.3_10_M.1.1,unassigned
O16.MAA000926.3_9_M.1.1,unassigned
O16.MAA000928.3_9_M.1.1,unassigned
O16.MAA000941.3_8_M.1.1,unassigned
O16.MAA000942.3_8_M.1.1,unassigned
O16.MAA000947.3_9_M.1.1,unassigned
O16.MAA001894.3_39_F.1.1,unassigned
O17.B003274.3_38_F.1.1,unassigned
O17.MAA000560.3_10_M.1.1,unassigned
O17.MAA000561.3_10_M.1.1,unassigned
O17.MAA000564.3_10_M.1.1,unassigned
